std_channel_0,std_channel_1,std_channel_2,std_channel_3,std_channel_4,std_channel_5,std_channel_6,std_channel_7,std_channel_8,std_channel_9,std_channel_10,std_channel_11,std_channel_12,std_channel_13
0.972399271,7.690820929,1.081449614,2.141961661,1.883403967,3.243488969,6.639569143,6.300975595,5.361447508,5.981322808,4.208058631,5.712949056,3.984506987,4.043514058
5.811292425,9.256562042,6.706211931,8.949709272,4.650526576,6.669048143,12.37931277,14.36499004,10.28384303,9.689961103,11.32699349,10.8095553,11.41296472,13.76319051
2.32548607,3.597243896,2.466148078,3.413336813,4.218527102,2.930367237,2.795258176,2.43552624,3.65272663,4.01795595,2.569557491,2.822674365,3.128117347,1.556542354
6.027891521,5.156276581,5.074557942,4.625101136,1.789766848,2.136832822,3.038881422,9.126060209,9.852207893,7.952793364,5.175512142,5.771731637,7.59392073,6.754951118
8.529389966,4.00146269,5.470175837,3.605127801,0.362464592,2.488558505,6.302214313,10.49798868,10.29754706,5.776420988,5.59950269,3.304685142,7.043343051,10.2779491
8.007166041,7.631447907,4.339971396,5.085414756,2.675269815,1.19365419,5.984311025,11.20887869,2.489313708,4.803758691,6.468886091,7.939639806,7.041042656,8.104356578
4.065490444,4.784218002,3.708433961,4.018829688,4.433409928,2.950976797,6.007458627,7.914250053,7.230715658,5.463936305,3.481898574,3.349844759,6.660267742,7.20822889
18.11206546,3.848459883,14.09070553,3.832452299,10.67272315,1.639067691,14.27278153,4.067139874,16.28946303,6.206878672,14.17553403,5.330904794,16.54768513,7.291284874
3.940246021,8.565724255,7.105135508,4.978041709,2.748624114,2.179561069,1.657045897,2.393651876,4.213486376,7.274709076,6.339780062,8.109677804,7.359834003,7.597046003
2.857701535,5.550829986,3.788621071,4.254183059,2.891808476,3.870361181,4.785351316,4.26737371,6.980165009,8.311562035,8.227774785,7.041133627,7.131380464,5.121651332
6.993050386,10.61011878,5.482127726,3.867395462,1.940657611,1.801645456,5.253204199,7.614670257,5.521287907,4.850848638,5.846749402,3.026359231,7.391905227,7.818065777
6.735456773,4.80880743,6.112243185,3.92924323,3.187087851,2.623105194,5.085962468,7.10714233,9.915802178,11.8357446,11.67865633,5.628887252,10.13475351,12.26425787
2.178875618,5.316609299,2.232368719,2.964251366,9.842735105,2.624914815,5.761352133,5.49255002,7.176133278,7.084540834,7.090292149,5.630587348,6.365393442,3.972191321
8.417036851,7.33119497,9.166847319,7.784261702,5.043875065,5.975573559,9.856198154,19.88945414,12.53046563,13.17143594,7.280693504,7.498361799,9.075293798,14.55555345
2.560585065,5.542317842,5.178628194,4.208826224,2.547711045,2.56588012,3.206294538,3.940758271,7.163393537,9.139402327,9.517297221,9.301339302,8.253545939,8.679632814
14.29573843,6.14236239,5.168536472,4.91868071,4.589677262,5.003304733,5.261657382,5.649087281,6.934984301,7.034429237,5.7550616,4.649042806,7.118053545,9.90017572
